,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Myl7,2,1,1,0,0,0,0
Fam228b,128,86,58,66,70,59,78
Kcne4,41,42,27,14,17,17,13
Slc38a3,1169,1707,1517,452,623,566,561
Sac3d1,279,309,264,246,304,317,322
Dnase2a,63,70,85,32,45,32,29
Chadl,266,388,209,103,109,119,121
Twist1,14,17,12,3,3,3,2
Btbd7,385,394,408,944,1209,841,1114
Snora47,1,0,0,2,2,3,2
Lsm14b,2536,2974,2857,5634,7141,7217,6630
Olfm3,957,833,714,120,119,113,194
Trip10,180,171,193,139,166,156,127
Dsg2,97,88,81,32,43,48,51
Eapp,462,509,541,632,753,747,666
Lrfn3,528,513,419,510,608,615,564
Uso1,2377,2369,1998,1502,1791,1595,1804
Cep152,140,129,145,314,364,280,304
Bmpr1b,591,583,509,297,337,287,355
Wrb,1004,1243,1225,1355,1668,1659,1631
Vmac,202,202,219,218,305,325,301
Arid3c,4,4,2,1,1,3,0
Prss52,2,1,2,11,12,9,10
Tcf19,83,97,103,157,253,161,188
Akirin1,1205,1270,970,576,663,586,718
Tnnt2,113,135,191,0,2,1,3
Alpk1,122,86,113,61,80,55,74
Galnt9,2258,2336,2513,579,721,747,726
Efhb,12,5,13,8,15,16,11
Hmgn3,918,1070,840,936,1076,1167,1045
Dhps,417,446,457,362,490,491,445
Kcnn4,6,12,9,2,2,4,0
Mphosph10,504,443,404,378,430,436,438
Sft2d3,194,170,164,174,219,212,252
Vdac1,10545,10486,10792,4590,5977,6147,5650
Ccr9,8,3,8,5,3,6,5
Fam109b,15,12,14,11,9,13,12
Pcdhb2,52,78,67,46,51,47,65
Tmem74,112,131,84,475,513,453,580
Pard6g,156,173,152,640,865,735,816
Ptpn18,27,24,29,7,9,6,7
Eomes,24,22,22,1808,2499,1746,1925
Ino80b,297,315,270,362,450,412,352
Hyls1,127,133,118,261,314,303,317
Gpn3,308,304,321,269,349,319,286
Acnat2,1,0,0,1,1,0,0
Ccdc120,204,250,214,665,902,794,785
Nt5m,716,845,803,360,499,504,404
Epg5,1491,1411,1412,868,1027,826,1086
Parvg,113,140,155,11,22,16,19
Selt,4458,4125,4269,1960,2367,2402,2768
Zfp52,117,121,97,63,71,76,80
Jakmip2,1710,1677,1655,2226,2576,2387,2423
Tbc1d24,2154,2428,2387,2687,3414,3434,3571
Bcl11b,3314,3178,2824,8086,9182,7665,8205
Pou2f3,3,2,5,2,0,3,3
Fam129b,872,1214,956,1441,1821,1696,1606
Slc25a12,3369,3495,3170,1361,1696,1637,1624
Naa20,807,735,832,489,597,569,664
Slco1b2,5,1,10,2,1,2,2
Tnfaip8l1,108,146,112,148,165,156,175
Polrmt,792,869,762,815,913,903,923
Rpp14,643,537,567,490,544,575,609
Sec24b,1484,1506,1543,1763,2203,2076,2413
Slc39a7,2305,2683,2662,2033,2592,2545,2163
Bcl3,15,13,17,1,5,3,0
Tnk1,3,2,0,9,4,3,7
Tmem60,307,277,285,181,203,204,209
Ppil2,1368,1450,1456,1386,1950,1805,1810
Mstn,9,5,5,5,10,14,12
Egfr,317,344,294,247,318,239,346
Ccdc141,587,494,557,161,210,180,228
Tmem71,12,12,11,4,5,8,4
Ralb,415,439,328,341,395,423,396
Slc28a1,6,10,5,0,1,0,0
Npas2,1074,1066,1180,104,109,139,123
Ibsp,7,6,10,5,7,8,6
Brpf3,1015,1078,967,646,890,710,774
Smarcad1,756,678,628,2328,2692,2224,3036
Rbm3os,6,5,4,10,16,20,22
Plekhj1,566,722,651,659,835,881,755
Sdhc,1295,1398,1298,882,1155,1145,1058
Mtpn,8116,7021,6811,5099,5838,5862,7064
Vdac3,2471,2445,2291,2246,2741,3017,3096
Cldn16,0,1,1,0,0,0,0
Adra2c,520,758,553,123,178,180,169
Gnai3,776,911,747,2569,3261,2687,3343
Trim40,4,6,4,0,1,0,0
Casp8,58,67,58,57,58,53,45
Alkbh5,1959,2099,1788,1379,1724,1408,1451
Narfl,551,548,549,349,435,469,402
Mamdc4,51,45,55,186,224,162,167
Dohh,1213,1579,1305,619,811,791,763
Scnn1g,7,2,4,1,0,0,0
Mical3,3225,3497,3144,3723,4197,3993,4113
Gnl3l,5898,5887,5592,2808,3213,3201,3786
Snord99,8,8,10,24,19,27,36
Cpne9,1187,1077,1241,14,13,23,14
Hhatl,291,233,230,9,7,7,2
Gas2l1,1294,1632,1191,361,427,377,396
Zfp46,1290,1355,1420,2350,2840,2700,2745
Fktn,745,658,642,393,481,327,433
Mgat2,632,597,481,482,556,482,613
Pfkfb2,1253,1293,1503,1581,2033,1694,2177
Hspg2,429,604,455,814,1066,670,850
Ggt1,47,57,41,11,24,35,22
Ppp2r5c,4954,4571,4370,2014,2357,2378,2434
Aldoart2,1,0,3,0,0,1,1
Shisa9,1567,1611,1334,592,629,649,766
Psmd1,3284,3322,3144,3038,3816,3909,3661
Tmem255b,58,80,42,1,2,4,2
Zfp655,782,768,661,635,708,537,796
Mrps23,760,783,767,549,826,830,744
Etohi1,437,432,444,355,376,331,481
Cdhr3,57,48,52,1,3,5,4
Hapln1,635,566,473,0,3,5,7
Scaf4,1060,1082,1079,1508,1976,1613,1771
Tmc5,5,3,2,4,9,11,8
Txndc12,583,552,478,567,645,686,598
Rimbp3,63,68,76,75,111,83,100
Recql5,490,464,552,468,607,581,616
Zfp292,1293,1008,1147,3464,4083,3214,4490
S100a7a,4,7,4,0,0,0,0
Bpifc,2,3,6,2,4,4,1
Kif14,12,15,14,207,302,183,230
Renbp,81,79,100,19,42,32,38
Emp1,44,34,40,60,74,50,58
Tmem178b,1743,1667,1333,1159,1407,1119,1275
Abcb11,0,1,0,3,5,5,1
Hint1,2709,2868,2645,2676,3668,3973,3543
Snord4a,15,16,20,8,17,16,18
Ciao1,1239,1102,1104,675,874,815,895
Rag2,0,0,1,1,0,1,2
Ift88,504,455,440,422,485,475,546
Serf1,166,187,123,1531,1568,1826,1716
Klhl28,334,339,319,506,567,289,637
Hhat,14,12,16,26,45,35,25
Ccdc61,191,259,212,299,367,409,284
Fbf1,2171,2170,2142,3281,3977,3919,3638
Hykk,105,109,76,43,48,46,56
Lancl1,3744,3395,3623,1578,2012,2134,2122
Aars2,871,924,877,549,648,658,592
Fbln5,169,145,180,17,21,20,10
Aamp,3046,3393,3038,1906,2423,2435,2157
Prkab1,333,334,372,641,775,774,764
Cpne6,4593,4463,4228,151,238,264,216
Pcnxl3,1588,1866,1654,2513,3292,2657,2790
Mapk12,115,99,154,106,164,143,125
Cox5a,2056,2402,2438,1315,1696,1785,2012
Rnu11,0,1,0,1,2,0,1
Tshz1,1040,1033,1005,1318,1686,1255,1394
Cry1,553,352,417,486,574,531,600
Nxpe4,194,218,195,103,121,127,172
Neurog1,2,3,0,16,21,9,13
Gt(ROSA)26Sor,156,164,171,139,156,155,201
Fam124a,558,632,480,1387,1503,1634,1640
Tns1,1880,1640,1963,553,715,533,551
Pcdhga6,344,244,294,285,350,296,368
Slc15a5,1,1,1,0,0,1,1
Fhod1,169,190,199,214,296,228,216
Jmy,2010,1724,1702,2221,2449,2156,2796
Bdkrb1,6,5,3,1,2,1,0
Angel2,1032,1044,1228,1165,1362,1245,1426
Ube4b,3441,3444,3221,4533,5247,4994,5169
D17Wsu92e,7489,8603,9174,2308,3058,3219,2569
Kif26a,212,328,244,3897,4699,3679,4112
Snx9,297,273,253,94,110,101,109
Nudt14,116,138,96,137,180,171,165
Nudt8,107,130,120,217,291,239,259
Pla2g6,531,555,459,466,569,536,593
Tmcc3,1330,1538,1224,168,216,215,220
Mief1,705,670,654,824,993,905,1021
Pigq,2007,2453,2301,871,1184,1299,1159
Nxf7,14,20,27,0,0,1,0
Dnajc21,693,832,816,448,515,502,392
Dnase1,76,97,89,148,199,204,217
Proc,0,0,1,0,1,1,0
Fam131a,6045,6129,6152,537,723,698,681
Gmps,1482,1164,1129,1309,1335,1312,1755
Tmed1,136,192,167,193,250,256,216
Tmem229b,714,892,781,2575,3219,3015,3182
Zfp708,76,77,73,158,148,145,193
Ccdc88c,1107,1327,1250,2777,3231,2651,2590
Slc44a4,10,10,4,0,0,0,1
Zfp160,345,292,322,535,693,555,855
Ulk2,2922,2969,2953,3727,4728,4208,5078
Slc6a7,2078,2457,2248,198,280,375,297
Invs,369,360,398,352,386,405,425
Mir697,0,3,0,3,6,3,4
Cast,249,204,192,71,90,66,70
Tysnd1,403,533,397,463,526,577,487
Pphln1,983,889,888,932,1061,941,1038
Eif2ak3,810,799,769,731,946,825,932
Lmx1b,7,2,2,0,0,0,1
Vip,797,511,812,1,2,0,0
Tm4sf20,0,0,0,3,1,0,0
Gde1,3851,4722,3868,1200,1513,1660,1628
Epha4,6240,5231,5991,3949,5251,3597,4898
Fzd3,3952,3205,3439,5174,5871,4260,5934
Scube3,133,180,160,523,691,518,598
Zglp1,15,28,8,18,16,13,25
Mtmr1,1063,913,1056,965,1124,945,1192
Rpusd4,157,158,141,177,228,206,202
Rdh18-ps,25,6,8,17,17,9,11
Flt3l,31,52,45,10,16,15,16
F7,2,2,3,10,7,3,2
Rnf223,14,23,25,24,31,28,25
Il12b,1,0,1,0,0,0,0
Gucy1b2,6,10,12,59,79,61,76
Rnf181,1140,1105,944,574,816,823,796
Fut8,1413,1368,1230,740,766,778,906
Trappc5,770,901,860,955,1182,1373,1224
Alg12,193,197,238,182,241,210,206
Slc26a9,1,2,2,7,9,9,11
Ptger3,62,69,41,10,16,15,26
Bpifb5,0,0,2,0,0,1,0
Lins,195,183,197,458,496,538,526
Mettl17,319,307,392,536,757,735,699
Ap1ar,2009,2366,2325,1945,2466,2368,2194
Vezt,1133,1100,973,1447,1738,1638,1779
Rho,7,6,11,9,9,6,14
Vstm2l,1727,2359,1560,438,575,566,581
Mfsd7c,47,75,67,72,86,89,86
Taf7l,7,10,9,4,6,5,9
Coro6,487,562,819,6,20,14,11
Psme2b,3,5,3,0,0,0,0
Slc3a1,6,1,4,27,23,21,22
Cacnb3,6068,7374,6636,4974,6212,6237,5203
Tmem170,44,82,69,47,71,49,45
Abca3,2217,2681,2378,2030,2619,2407,2330
Depdc1a,1,2,2,103,133,63,119
Lrig2,841,881,852,1496,1810,1665,1894
C1galt1c1,393,349,320,124,122,132,187
Ndufv3,1466,1831,1625,902,1179,1246,1070
Crcp,515,603,672,719,971,1008,902
Cenpu,25,31,34,61,92,58,70
Suv39h2,108,108,102,188,292,229,244
Itgb8,766,727,681,368,493,196,435
Kpna2,661,678,592,1420,2017,1678,1784
Ccar2,2310,2409,2273,3642,4783,4544,4236
Mnat1,332,275,267,189,251,235,222
Dram2,408,378,320,315,338,346,458
Tmx1,903,1030,1031,1184,1546,1382,1453
Ergic3,1880,2459,2616,2177,3064,3351,2519
Ltk,498,441,522,13,7,8,15
Slc43a1,13,4,8,24,28,23,22
Cdh19,369,217,362,1,5,0,5
Lypla1,531,469,437,261,275,251,325
Sstr4,285,338,289,21,20,20,23
Papolg,488,470,431,774,889,670,979
Rnase13,0,1,2,0,0,0,0
Slc22a3,68,94,59,18,15,17,19
Perm1,75,75,94,192,266,243,244
Sept5,15287,17918,17087,6393,8244,8652,7909
Snx4,897,971,791,1095,1362,1376,1458
Rnf187,8275,9824,8431,5570,7202,7144,6419
Rbm24,483,475,428,555,606,567,623
Ibtk,756,681,726,1479,1659,1577,1909
Sag,53,28,48,5,11,11,5
Ank1,1769,1989,1864,856,1150,935,997
Kcnab3,1428,1373,1566,172,208,235,239
Akr1e1,457,451,455,331,375,362,401
Cyld,4756,4317,4962,827,1013,923,1081
Glrb,5032,4062,4204,582,638,599,754
Poglut1,961,1009,919,871,1041,954,993
Fendrr,11,22,21,4,8,11,3
Tmem8b,2471,2625,2429,1656,2132,1969,1815
Plin5,21,28,20,9,11,10,10
Lao1,14,2,6,3,5,4,2
Slc16a1,732,1230,741,427,525,391,555
Tal2,0,1,2,4,10,5,4
Abl1,1875,1883,1564,2477,3310,2752,2843
Setbp1,1083,1052,1044,5018,6293,3951,5593
Mamdc2,44,32,33,6,14,7,17
Lctl,2,5,5,0,0,0,1
Wdr24,709,735,843,697,979,1034,904
Slc18a3,50,82,70,13,26,16,29
Il6ra,127,142,123,17,17,17,18
Apobr,33,32,42,2,7,8,7
Nova2,3980,4296,3368,8442,9299,9289,8788
Tifab,69,82,70,10,14,6,9
Rps3a1,5160,4816,5126,8078,10114,10677,9842
Phpt1,862,1088,939,830,1297,1222,848
Pacrg,237,239,262,44,65,53,48
Eltd1,459,363,500,147,225,172,207
Klhl18,866,1103,923,906,1129,1331,1094
Eif2b3,289,278,333,343,441,474,441
Akap9,3966,3783,3609,12849,14165,12078,13668
Morn2,220,270,256,148,236,244,199
Zfp217,137,135,127,325,454,316,332
Gpr27,248,342,207,466,474,459,512
Mir677,3,3,2,5,6,5,10
Trim11,524,595,493,460,572,473,518
Aox2,0,1,0,1,0,0,1
Psmd4,2020,2230,2248,1975,2626,2582,2162
Insl5,12,9,12,3,2,9,7
S100a9,25,9,23,0,4,4,8
Ambra1,1964,2211,2237,1982,2652,2427,2292
Hapln4,2072,2236,2191,17,20,23,22
Asap2,1406,1546,1582,1961,2350,1965,2109
Tmco5b,1,4,4,0,0,0,0
Ppil6,63,85,94,17,21,25,23
Pon2,1527,1379,1072,176,230,192,214
Sptb,7048,7169,7565,727,877,906,789
Smpdl3b,65,71,63,12,16,6,7
Hist1h4k,14,15,5,4,0,1,2
Rad51ap2,29,24,28,5,8,14,10
Hcn3,277,469,250,823,1026,968,975
Npl,85,70,87,42,55,32,38
Samd10,350,365,345,729,1000,954,977
Ubl4b,0,2,1,0,1,0,0
Brd8,1340,1387,1569,2494,3296,2881,3234
Rps23,2075,2041,2426,3728,5069,5454,4725
Abcg1,2248,2003,2102,426,455,432,442
Atg7,801,889,790,547,710,679,614
Yae1d1,705,638,594,789,949,898,1007
Nmur2,3,11,4,1,1,1,0
Abhd1,7,5,7,1,2,3,1
Scel,64,53,63,3,2,9,8
Hist1h2be,30,71,54,4,11,8,4
Cdh5,369,441,386,319,443,313,374
Vwce,9,12,9,18,28,26,28
Dvl3,1249,1493,1234,2297,3010,2598,2637
Gstm4,162,159,159,83,125,135,128
Tgfb2,458,385,347,316,383,334,428
Nacc1,3764,4139,3935,2501,3478,3100,2858
Syt7,9637,9892,10515,3234,4009,4354,4066
Hbegf,277,274,290,190,276,277,264
Abca12,4,8,4,0,3,0,2
Sdhd,1484,1554,1567,830,1189,1178,1102
Gdf5,8,12,1,36,40,46,39
Mcoln1,1157,1349,1426,766,1151,1123,927
Klk9,2,1,3,6,7,9,5
Vps25,770,846,671,486,592,615,561
Zbtb42,18,16,31,12,20,13,10
Commd5,249,234,227,109,157,182,155
Agtrap,316,276,276,53,95,94,70
Hspa14,721,830,744,950,1155,1097,1081
Adcy4,103,79,121,43,71,84,52
Ngf,68,67,71,8,11,10,9
Col24a1,138,134,212,22,30,39,29
Trim12a,78,54,64,10,17,21,22
Defb1,11,3,4,0,0,0,0
Pnkd,3797,3947,4184,1012,1421,1446,1229
Osbpl7,392,548,455,411,609,523,404
Slc22a1,6,3,2,0,0,0,0
Ppp1r1b,6239,6979,6952,602,737,835,655
Snap29,518,648,583,879,1056,1082,1142
Adat3,67,48,43,78,84,85,67
Vps37d,409,492,293,651,717,732,612
Usp51,23,33,19,44,22,24,37
Trim59,349,477,280,617,740,522,807
Cmpk1,1492,1447,1217,1574,1695,1807,2275
Trappc13,1616,1543,1485,944,1065,972,1188
Glra1,43,59,21,1,1,2,2
Hp,11,9,9,0,4,1,3
Birc7,3,4,4,3,8,6,4
Dirc2,1731,1765,1691,1424,1695,1777,1803
Trdn,8,5,4,1,1,0,0
Aifm3,2226,2018,2967,45,107,48,66
Serping1,167,105,147,78,118,90,109
Insc,51,135,68,1,9,3,7
Ppp1r3e,275,280,230,311,399,392,383
Cxcl12,1812,1538,1587,438,531,512,513
Mir9-2,22,24,17,82,97,78,100
Hcfc2,529,536,461,545,675,572,628
Ttc23,83,66,76,102,127,95,107
Med28,942,993,1142,756,1028,1044,987
Cyb5d2,269,288,286,85,109,111,116
Pcdha7,78,109,102,183,191,219,195
Retnlb,1,0,2,1,0,0,0
Oas1d,0,0,0,1,2,0,1
Dbpht2,1326,1379,1315,377,412,414,462
Mast3,8823,9611,9383,1804,2258,2223,1971
Zfp622,1049,1232,1226,892,1092,1103,966
Ttpal,1531,1405,1315,850,966,941,1111
Cdc27,1721,1348,1461,1800,2132,1555,2304
Ephb3,536,733,539,274,388,332,318
Hs2st1,1659,1700,1352,1524,1810,1571,1813
Fam159b,10,12,7,0,3,2,5
Zfp358,560,563,444,836,1050,1006,1044
Shpk,89,92,120,25,27,35,42
Bloc1s1,709,826,744,579,784,923,800
Tmem163,405,565,407,210,231,268,235
Wdr8,444,453,461,471,642,592,555
Sec23a,2774,2540,2253,2600,2911,2701,3249
Mir324,0,1,2,1,3,4,5
Hnrnpu,10637,11431,10303,16494,18153,17496,18585
Cmtm8,23,21,20,10,19,13,13
Mtfp1,1352,1397,1377,65,89,104,81
Hspa8,45553,53396,48641,36521,44272,46931,43309
Usp49,429,504,480,1556,2037,1676,1713
B4galt3,781,877,727,876,1156,1157,1043
Trim3,2667,2979,2829,1490,2018,2068,1865
Slc5a2,0,1,1,2,0,1,5
Snx2,1390,1419,1305,850,1021,1086,1119
Camsap2,5819,5305,5323,5530,6341,6139,6749
Pam,4933,4514,4864,2148,2559,2478,2610
Haghl,1287,1628,1501,641,882,838,699
Setmar,101,92,122,52,81,68,72
Mapt,12623,13513,13959,34745,42176,48516,43934
Map2k3os,14,17,17,18,17,17,13
Tapt1,1152,977,1000,833,827,823,1012
Fbrs,898,884,906,968,1212,1118,1072
Ydjc,238,264,213,255,346,360,336
Ppp3r2,7,1,9,2,6,4,9
Uqcrb,1552,1379,1244,666,782,946,909
Zfp865,696,924,658,862,1014,923,982
Tmem241,115,128,107,66,67,76,72
Nod2,12,19,18,5,9,6,6
Rps28,1570,1802,1662,3155,4227,4080,3503
Tgif1,27,23,36,42,55,35,67
Cgn,130,178,141,239,300,361,326
Pcdh18,192,194,137,608,771,565,764
Nphs2,9,5,4,3,2,4,3
Col4a2,1508,2107,1702,2109,2383,2211,2280
Abca4,253,187,210,36,65,41,40
Tesc,896,1069,1180,24,33,43,33
Erp44,744,666,498,528,642,588,733
Rcbtb1,1221,1248,1083,1828,2404,2120,2338
Dennd5b,2730,2391,2470,1773,2080,1874,2122
Bcas2,1303,1425,1349,1839,2401,2218,2161
Nr1i3,13,12,10,20,22,31,37
Tsg101,1320,1220,1142,2324,3087,2875,2876
Col8a2,215,145,121,4,0,1,3
Plcl1,1509,1035,1324,635,730,592,697
Pcdha10,64,52,59,97,78,93,111
Onecut2,143,122,161,131,150,103,155
Tyw3,260,247,259,240,271,251,308
Slc9a3r1,1279,1271,1106,421,597,468,474
Cct8,4047,3911,3728,4675,5957,6034,6405
Mtx2,619,544,540,599,792,792,824
Pitrm1,792,776,767,956,1213,1064,1198
Hif1an,1271,1300,1452,1566,1961,1764,1792
Npas3,352,433,259,598,752,682,857
Chrdl1,293,325,313,56,56,61,70
Tnfaip6,184,182,178,17,38,25,32
Hk2,210,169,211,204,325,207,225
Smap2,4357,4209,4428,2127,2609,2713,2600
Scaper,1094,1175,851,1829,2069,2217,2279
Msrb3,236,210,225,76,75,62,71
Zfp142,880,993,967,908,1214,1039,1052
Fam193b,1984,2249,2209,2144,2744,2712,2561
Pdgfb,619,803,644,155,199,152,184
Slc44a2,864,937,937,1067,1493,1333,1374
Nckap1,15460,14307,14216,5753,6740,7011,8291
Slc35e2,1293,1219,1220,1019,1085,1035,1205
Il17rd,182,202,185,173,304,197,218
S100b,3097,2896,2805,13,11,16,13
Msh3,578,466,490,581,735,699,799
Rapgefl1,4391,4299,4168,799,928,1054,995
Muc5ac,1,0,2,0,0,0,0
Otud5,2222,2387,2333,1945,2470,2298,2318
Stk16,924,1049,1074,940,1338,1317,1258
Scarb2,1744,1914,1777,1665,2111,1994,2119
Ints4,624,702,649,779,1111,1027,1017
Scn11a,2,8,3,6,12,12,8
Lrrc6,123,106,97,19,12,11,19
Trpa1,4,6,7,3,2,7,6
Egflam,118,129,97,56,80,60,51
Epb4.1l5,221,248,242,495,700,549,556
Tpst1,563,641,585,403,455,429,463
Tmem232,47,51,49,7,1,3,4
Gpr110,2,1,1,0,1,4,1
Bcl2a1d,1,1,0,0,0,0,0
Dnali1,54,90,57,7,12,4,4
B3galnt2,383,345,446,561,692,622,722
Sox21,281,456,222,447,623,340,377
Ube2g1,1336,1194,987,1539,1834,1620,2262
Syk,99,135,148,77,120,123,97
Aspg,85,82,96,0,1,1,2
Ythdf1,1165,1270,1325,1120,1436,1190,1350
Ppp1r3c,900,1044,1042,111,150,175,152
Laptm4a,3472,3320,3437,3013,4069,3847,3960
Zfp110,334,319,352,599,642,541,660
Npm1,3066,2885,2848,6661,7275,7374,8723
Ttll11,823,748,865,103,132,110,115
Sema3c,708,663,636,1490,1729,1312,2111
Blcap,1723,1984,1711,1989,2634,2313,2406
Orc1,19,14,10,37,65,40,47
Snx27,3575,3657,3659,2971,3658,3595,3761
Brca2,182,172,212,450,520,392,534
Sptlc1,746,759,715,534,669,742,674
Zfp597,563,510,484,470,551,517,690
Cysltr1,22,17,13,1,3,4,2
Zswim8,3454,3671,3990,4614,6010,5265,5432
Eif2ak4,657,690,728,690,841,694,883
Ptgds,16549,11064,11561,30,32,21,17
Knop1,660,650,620,1350,1708,1614,1698
Uvssa,370,304,359,652,699,499,659
Map7d1,8541,9531,7258,5377,6214,6097,5328
Ms4a4d,1,0,1,0,0,0,0
Casr,21,47,13,7,6,7,8
Ccdc34,272,249,183,537,623,653,626
Atp6v1b1,1,1,4,14,10,15,7
Il2rg,18,14,27,18,39,32,37
Fbl,829,1040,1065,1936,2755,2850,2152
Veph1,16,12,14,317,420,332,358
Tnfaip3,115,170,130,102,104,94,105
Ahcy,795,843,869,1186,1815,1503,1314
Slc2a10,35,39,37,32,46,21,25
Taok1,5834,4808,4635,5023,5430,4202,6362
Fam196a,248,339,224,393,448,446,525
Cadm1,4506,3965,4376,4741,6117,5501,6184
Tcerg1l,260,230,192,279,345,372,398
Mybph,5,4,10,4,2,1,3
Clstn3,10806,12534,12604,2145,2828,3087,2606
Lsm2,159,183,160,369,459,412,421
Clic3,23,37,33,60,94,88,81
Dbh,7,8,8,1,1,0,1
Stard4,456,453,389,382,481,423,530
Cxxc5,1593,2265,1366,769,913,740,768
Klhl5,1147,1427,1254,1500,2069,1786,1821
Psmd3,3017,3493,2972,2402,3271,3211,2705
D10Jhu81e,1605,1753,1555,454,574,557,541
Ddx60,19,15,25,4,2,3,4
Pik3ip1,929,945,971,511,681,680,581
Cldn13,0,0,3,0,1,0,0
Tmc4,50,70,71,63,92,89,86
Ensa,6825,6580,6517,2263,2688,2683,2599
Mrpl54,403,530,419,256,317,316,275
Hdac9,1221,1184,1014,570,628,623,674
Nsun4,241,248,266,142,200,163,157
Sftpc,12,20,18,0,1,0,0
Lipi,0,1,1,0,0,0,0
Mme,422,325,351,122,142,126,159
Akap12,1315,1564,1195,1876,2054,2298,1955
Slco2a1,82,65,69,117,150,167,143
Atp2c2,60,36,67,3,0,2,0
Cdca3,13,21,15,309,502,366,304
Polg2,33,38,27,57,83,88,80
Zcchc2,784,844,879,424,449,464,474
Oxct2b,8,9,9,12,10,5,13
Kcnj13,94,97,94,5,4,5,11
Hnrnpr,2352,2191,1910,5123,5950,5648,6120
Ccl27a,824,952,833,452,535,608,556
Fam151a,1,0,0,2,2,1,0
Acap2,3186,2484,3045,1112,1420,1099,1408
Trpc7,79,117,93,111,113,98,119
Lrrn4,15,7,9,5,2,2,0
Map3k5,1344,1208,1303,153,164,197,197
Sec11a,529,571,565,873,1142,1208,1031
Ints3,1734,1804,1904,1872,2441,2450,2277
Ube3c,2379,2074,2059,1816,2276,2078,2518
Atp7b,62,65,60,69,104,86,111
Mex3b,518,615,485,3248,4075,2766,3377
Scara3,714,659,679,149,169,140,190
Nagpa,199,220,272,95,133,152,156
Map3k13,748,738,719,788,933,832,854
Gm765,22,9,20,2,0,1,1
Bmp15,3,6,3,0,0,2,1
Sec16b,27,31,44,20,44,21,33
Rps6ka3,1636,1438,1472,1358,1566,1470,1892
Zfr2,1286,1525,1452,633,881,871,841
Odf3l1,1,3,1,0,0,1,0
Spry1,198,217,162,141,201,166,179
Masp1,139,176,165,801,1149,1010,954
Gfap,6220,5291,6174,45,48,88,64
Purg,487,417,456,665,824,737,837
Fam84a,2391,1871,1954,2645,2878,2655,2888
Chpf2,1204,1089,1173,437,509,471,503
Dcun1d2,1141,1144,1095,656,926,866,893
Rnf130,5080,5187,4801,6280,7884,7650,7908
Fbxl14,771,847,755,1115,1287,1069,1176
Fam83e,1,2,3,0,4,4,2
Sncaip,115,153,125,1573,2067,1792,1716
Cd5,4,2,1,0,0,2,0
Igj,14,6,25,7,4,9,9
Ythdc2,949,792,795,681,837,666,965
Padi2,605,1194,646,22,26,24,20
Gjc2,359,818,337,13,15,18,17
Tob1,928,916,705,479,667,488,580
Chmp1b,665,716,603,631,697,577,683
Klhl13,952,992,1016,840,1100,852,1144
Pi4k2b,58,47,44,94,110,109,136
Btbd16,13,43,20,4,3,1,4
Papl,30,33,42,1,0,1,4
Tmod1,746,781,763,7,6,4,7
Ndufa8,2253,2413,2472,1133,1449,1555,1298
Cdc20b,2,0,0,0,4,4,3
Zfp488,1372,1237,1541,1416,1612,1533,1876
Dmwd,3123,3713,3109,2539,3341,3232,3017
Tomm6os,85,84,87,45,42,68,45
Arhgap44,4458,4475,4165,577,708,703,687
Zzz3,1390,1459,1574,1743,2116,1807,2151
Notch1,1057,1148,1282,2304,3234,1919,2424
Trpc4,558,570,537,452,571,548,601
Cdk2ap1,1308,1598,1474,2908,4095,3473,3442
Pmel,14,14,16,3,4,5,0
Nup35,203,224,208,311,382,373,426
Catsperg2,3,3,3,5,5,4,8
Hivep2,7525,8151,8001,6001,7187,6427,7464
Chrd,723,680,889,246,272,285,288
Hoxb4,0,0,2,0,1,0,0
Hnrnpab,3201,3213,2887,12027,15322,14414,14086
Ldb1,2055,2378,2349,4894,6509,5664,5137
Slc35d2,20,10,18,7,7,7,11
Chm,1394,1002,1003,510,563,422,696
Arfip1,509,424,359,345,460,357,468
Rwdd4a,688,658,639,601,758,613,716
Slc10a3-ubl4,5,5,3,1,1,4,1
Pim1,109,79,96,218,289,218,192
Clhc1,5,5,3,38,43,16,31
Csk,664,893,632,2645,3378,3235,2801
Fitm2,318,338,309,122,154,123,166
Tusc3,3563,3316,3274,1475,1816,1990,2115
Slc25a42,623,686,763,300,314,344,304
Sumo3,2554,2562,2913,2526,3385,3441,3023
Fam131b,3466,3944,4098,1293,1615,1794,1567
Fam222a,230,370,225,170,200,127,149
Eif6,874,1032,952,909,1319,1382,1089
Dio2,2149,1901,2529,158,154,193,231
Rhbdd3,318,326,304,219,354,327,319
Trp53,418,386,379,1011,1451,1253,1247
Polr1b,412,485,519,703,872,839,864
Dyrk2,643,746,594,1099,1217,951,1255
Sh3bgrl3,1984,2065,2332,873,1181,1332,1047
Ltbp3,995,1139,1005,779,1065,749,865
Wdr82,3341,3350,3386,4422,5580,5314,5894
Fgfr1,1786,1817,1819,2305,3058,2465,2645
Rps18,2798,3764,4156,7385,10596,10184,7040
Wdr5,599,693,608,1166,1543,1461,1427
Pcdhga5,198,152,198,162,204,166,192
Ttc30b,239,210,220,175,186,184,218
Erlin2,1394,1401,1372,1799,2363,2187,2295
Wdr89,51,75,84,69,82,71,84
Kank4os,4,3,9,3,0,5,2
Ccdc28b,385,553,416,715,936,955,764
Neu4,285,332,249,0,0,2,1
Samd4,994,1104,803,206,271,203,270
