,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Dennd6b,1160,1145,1402,1398,1902,1859,1731
Denr,1340,1488,1490,1273,1351,1462,1341
Depdc1a,1,2,2,103,133,63,119
Depdc1b,9,19,11,88,116,82,89
Depdc5,1649,1677,1745,1382,1841,1745,1643
Depdc7,18,40,21,20,19,12,21
Deptor,800,748,706,55,59,58,71
Dera,62,59,38,33,54,46,35
Derl1,1354,1321,1343,821,996,931,1042
Derl2,519,538,436,559,674,579,688
Derl3,44,22,37,19,22,17,20
Des,53,56,51,13,15,12,5
Desi1,2588,3091,2425,892,1127,1127,1143
Desi2,561,610,503,641,821,741,796
Det1,75,71,76,151,223,204,180
Dexi,656,753,653,160,227,168,178
Dffa,1033,1115,1209,471,599,638,550
Dffb,145,131,167,202,209,197,241
Dfna5,258,276,320,364,421,495,494
Dfnb59,3,0,1,7,3,7,4
Dgat1,372,419,467,601,834,864,714
Dgat2,1479,1579,1590,123,168,204,183
Dgat2l6,13,4,5,0,0,0,0
Dgcr14,653,615,661,814,1118,1080,988
Dgcr2,2856,3046,3148,3008,3923,3605,3642
Dgcr6,909,1179,1018,842,1133,1122,964
Dgcr8,917,818,988,1817,2456,2239,2292
Dgka,252,189,276,135,166,174,161
Dgkb,4762,3974,4321,142,188,149,173
Dgkd,2470,2475,2742,2746,3465,3215,3287
Dgke,2183,1844,2156,1020,1340,1064,1376
Dgkeos,0,3,2,2,7,7,2
Dgkg,2847,2300,2868,350,350,464,499
Dgkh,765,710,777,420,502,303,421
Dgki,1153,1025,1184,817,994,701,929
Dgkk,89,174,65,95,114,94,125
Dgkq,805,858,984,702,969,810,952
Dgkz,11288,11689,12219,2030,2392,2324,2220
Dguok,206,220,258,300,350,357,330
Dhcr24,2906,4429,2972,2682,3266,3403,3085
Dhcr7,581,954,673,871,1225,1212,1173
Dhdds,1678,1656,1712,1029,1332,1324,1218
Dhdh,325,378,405,144,196,157,143
Dhfr,105,107,97,216,304,214,253
Dhh,6,4,5,6,7,8,3
Dhodh,307,325,285,244,310,289,250
Dhps,417,446,457,362,490,491,445
Dhrs1,988,1116,1188,559,791,791,636
Dhrs11,97,137,115,37,45,51,60
Dhrs13,107,155,97,300,327,350,345
Dhrs2,0,2,2,5,2,3,3
Dhrs3,388,399,392,93,130,165,126
Dhrs4,225,279,291,231,401,334,309
Dhrs7,569,516,455,40,46,69,37
Dhrs7b,322,342,370,207,249,277,244
Dhrs7c,1,0,1,6,5,9,6
Dhrs9,4,0,2,1,0,0,0
Dhtkd1,173,132,180,279,350,295,374
Dhx15,2108,1792,1752,3456,4346,3626,4671
Dhx16,718,813,743,1121,1425,1373,1205
Dhx29,678,675,586,954,1082,1121,1092
Dhx30,2647,2796,2848,3346,4429,3852,4100
Dhx32,751,736,787,631,912,836,766
Dhx33,1059,830,974,902,1049,932,1157
Dhx34,331,341,297,395,519,456,501
Dhx35,461,425,474,546,663,604,646
Dhx36,2084,1904,1821,2788,3096,2816,3754
Dhx37,472,540,456,750,893,784,850
Dhx38,1457,1602,1629,1826,2183,2068,1893
Dhx40,687,686,644,791,988,897,1032
Dhx57,1277,1327,1295,3203,3782,3943,3936
Dhx58,37,28,36,21,30,26,28
Dhx8,1154,1136,1190,1569,1916,1771,1752
Dhx9,3642,3344,3586,8020,9684,9617,10577
Diablo,471,545,550,677,911,867,787
Diap1,1601,1507,1564,1302,1528,1535,1491
Diap2,883,684,746,255,303,246,306
Diap3,30,30,34,123,144,92,118
Dicer1,1859,1737,1883,3834,4642,3809,4461
Dido1,2209,2334,2337,2903,3477,2846,3236
Diexf,437,467,464,887,1162,1080,1026
Dimt1,381,335,327,394,442,463,504
Dio1,0,1,1,0,0,0,0
Dio2,2149,1901,2529,158,154,193,231
Dio3,45,77,35,63,71,53,57
Dio3os,1,7,6,4,10,3,2
Dip2a,2455,3079,2509,1794,2380,1917,2241
Dip2b,2616,2589,2761,2662,3255,2648,3139
Dip2c,2557,2570,2696,2414,2827,2457,3045
Diras1,3373,4594,4036,1689,2191,2310,2015
Diras2,7174,7667,7773,922,908,1195,1302
Dirc2,1731,1765,1691,1424,1695,1777,1803
Dis3,314,313,332,859,1014,844,1052
Dis3l,737,854,737,651,760,799,766
Dis3l2,657,644,710,794,1039,1013,981
Disc1,25,26,26,26,38,28,34
Disp2,8105,9072,7996,2232,2765,2738,2852
Dixdc1,2538,2431,2277,1282,1587,1349,1658
Dkc1,531,500,532,616,783,628,758
Dkk1,10,11,16,9,23,11,10
Dkk2,18,14,12,39,33,42,36
Dkk3,7138,5587,7614,511,586,740,660
Dkk4,1,2,0,0,0,0,0
Dkkl1,216,295,243,7,15,8,8
Dlat,2527,2074,1937,744,897,835,915
Dlc1,2016,2162,1788,569,672,689,753
Dld,2861,2439,2588,1436,1762,1798,2043
Dlec1,65,91,76,13,9,12,13
Dleu2,64,81,88,58,56,54,64
Dleu7,140,146,96,135,163,181,192
Dlg1,4570,4335,4714,1333,1640,1384,1581
Dlg2,10156,9853,10071,4289,4380,5492,5776
Dlg3,5500,5302,5820,2405,2884,3026,2810
Dlg4,20804,24229,23384,6300,8187,8317,7232
Dlg5,1246,1480,1335,3467,4335,3878,3774
Dlgap1,13162,10775,11039,2064,2349,2426,2617
Dlgap2,1733,1776,1849,294,303,273,353
Dlgap3,9968,12574,10079,1313,1502,1603,1291
Dlgap4,7119,7532,6680,5817,7111,6707,6253
Dlgap5,5,14,3,233,297,203,210
Dlk1,452,786,270,167,315,169,236
Dlk2,693,884,791,552,687,806,632
Dll1,190,205,164,609,892,689,688
Dll3,31,47,25,114,191,128,125
Dll4,62,119,77,120,119,135,127
Dlst,2686,3168,3179,2408,3188,3217,2997
Dlx1,353,396,304,1444,1988,1425,1565
Dlx1as,248,218,264,1260,1665,1583,1297
Dlx2,115,128,99,733,1008,619,694
Dlx3,1,2,1,1,1,2,3
Dlx4,2,4,2,0,0,0,0
Dlx5,129,145,112,362,489,318,403
Dlx6,110,124,130,106,200,109,110
Dlx6as2,3,2,2,17,19,11,13
Dlx6os1,419,346,417,1319,1764,1131,1477
Dmap1,686,700,628,793,1007,1085,918
Dmbx1,10,7,6,4,5,5,5
Dmc1,11,16,22,25,36,22,35
Dmd,1747,1631,1453,793,948,745,948
Dmgdh,15,14,9,0,3,0,2
Dmkn,29,65,53,1,4,2,2
Dmp1,248,188,258,12,8,6,14
Dmpk,490,485,501,381,509,485,404
Dmrt2,32,32,21,61,72,78,86
Dmrt3,5,7,6,24,37,25,25
Dmrta1,17,15,14,21,37,27,28
Dmrta2,58,109,49,219,295,226,231
Dmrtb1,10,26,15,46,75,68,66
Dmrtc1a,81,72,74,7,3,7,3
Dmrtc2,0,0,1,0,2,0,1
Dmtf1,1376,1342,1435,1598,1907,1698,2079
Dmtn,6884,8140,8010,1243,1399,1752,1397
Dmwd,3123,3713,3109,2539,3341,3232,3017
Dmxl1,1920,1428,1614,1390,1391,981,1701
Dmxl2,6862,6241,6429,4638,5489,4251,6458
Dna2,34,45,46,159,215,149,184
Dnaaf1,14,11,16,2,3,3,5
Dnaaf2,99,100,95,159,202,190,196
Dnaaf3,18,22,34,21,29,19,13
Dnah1,295,339,361,121,167,141,163
Dnah10,70,107,108,33,36,43,34
Dnah11,50,60,56,8,19,16,17
Dnah17,44,39,53,237,257,201,222
Dnah2,114,148,142,288,349,359,367
Dnah5,201,194,155,64,76,63,85
Dnah6,144,132,125,11,19,13,13
Dnah7a,76,43,60,18,27,22,30
Dnah7b,173,164,207,132,174,145,170
Dnah8,13,24,12,28,46,42,43
Dnah9,232,191,235,84,124,96,125
Dnaic1,89,113,109,7,16,18,8
Dnaic2,56,66,55,13,25,22,13
Dnaja1,7528,7836,7419,8137,10261,10470,10751
Dnaja2,4801,4191,4557,2735,3073,3363,3493
Dnaja3,1480,1461,1335,536,655,707,682
Dnaja4,1519,1389,1349,178,183,185,195
Dnajb1,1241,1738,1248,810,1099,1069,994
Dnajb11,1323,1254,1223,857,1001,1055,972
Dnajb12,933,1002,999,454,508,482,515
Dnajb13,21,20,15,2,5,1,2
Dnajb14,637,575,521,221,220,179,231
Dnajb2,2179,2835,2361,708,991,998,847
Dnajb3,28,24,26,68,93,68,73
Dnajb4,1514,1455,1423,425,515,491,540
Dnajb5,2543,3517,2810,2033,2394,2503,2303
Dnajb6,4311,4155,3972,3959,4647,4730,4811
Dnajb7,1,0,3,6,2,2,1
Dnajb9,860,701,675,276,283,267,324
Dnajc1,564,602,593,522,627,559,651
Dnajc10,1960,1659,1725,1143,1401,1234,1494
Dnajc11,1618,1712,1943,1974,2471,2712,2189
Dnajc12,222,210,242,28,43,38,25
Dnajc13,1805,1613,1626,2026,2353,2090,2494
Dnajc14,1312,1343,1383,1313,1781,1475,1416
Dnajc15,430,414,438,146,181,170,189
Dnajc16,1434,1433,1566,529,720,613,641
Dnajc17,227,244,188,284,369,369,296
Dnajc18,2759,2595,2618,1302,1513,1616,1647
Dnajc19,360,372,337,360,359,403,450
Dnajc2,746,734,640,916,977,993,1058
Dnajc21,693,832,816,448,515,502,392
Dnajc22,0,2,0,0,4,0,3
Dnajc24,135,153,129,147,227,163,169
Dnajc25,87,69,56,69,56,69,78
Dnajc27,3917,4182,3970,502,671,676,684
Dnajc28,287,265,286,139,161,172,171
Dnajc3,1840,1611,1600,539,697,559,703
Dnajc30,641,693,605,290,323,365,292
Dnajc4,263,279,214,120,158,137,150
Dnajc5,7457,8019,8109,5454,6897,6721,6868
Dnajc5b,0,5,0,0,0,1,0
Dnajc6,8660,8238,7826,2131,2367,2266,2769
Dnajc7,3486,3586,3691,3778,4748,4767,4472
Dnajc8,1928,2016,1948,1986,2196,2096,2040
Dnajc9,564,582,501,1001,1304,1217,1225
Dnal1,3001,2774,2952,1119,1231,1182,1361
Dnal4,925,1026,937,788,993,893,879
Dnali1,54,90,57,7,12,4,4
Dnase1,76,97,89,148,199,204,217
Dnase1l1,27,22,36,8,13,18,19
Dnase1l2,46,76,80,136,183,155,163
Dnase1l3,5,3,3,4,2,4,1
Dnase2a,63,70,85,32,45,32,29
Dnase2b,1,0,1,0,0,0,0
Dnd1,20,34,24,36,45,48,36
Dner,3954,4039,3358,3398,4042,4525,4708
Dnlz,985,1191,1144,765,998,976,877
Dnm1,36011,40465,40013,3217,4036,4358,3979
Dnm1l,5932,5757,5330,3320,4125,3685,4740
Dnm2,1681,1758,1614,1857,2211,2076,1981
Dnm3,5101,4520,4249,2395,2784,2448,3442
Dnm3os,5,3,3,6,0,3,4
Dnmbp,386,357,361,231,414,281,316
Dnmt1,1681,1919,1753,5566,7556,6272,6144
Dnmt3a,2646,3315,2774,3624,4379,3865,3925
Dnmt3aos,3,2,8,2,4,1,1
Dnmt3b,28,29,26,108,123,91,90
Dnmt3l,4,6,4,1,0,0,0
Dnpep,715,878,693,1093,1473,1346,1289
Dnph1,59,72,60,132,175,155,126
Dntt,4,0,2,3,1,0,0
Dnttip1,608,644,674,649,923,905,741
Dnttip2,673,597,587,807,945,890,892
Doc2a,854,1041,747,310,393,476,382
Doc2b,1204,1397,1375,499,490,649,672
Doc2g,79,118,95,346,440,452,427
Dock1,974,1076,857,497,619,457,559
Dock10,1461,1564,1418,144,170,145,186
Dock11,281,278,231,959,1114,878,1251
Dock2,17,133,39,3,5,1,5
Dock3,7817,7435,7853,3011,3669,3470,3979
Dock4,3983,3126,3663,1434,1741,1150,1834
Dock5,461,476,409,63,91,64,83
Dock6,499,638,529,416,589,468,495
Dock7,984,961,946,5106,5962,4878,6331
Dock8,163,176,139,22,20,18,19
Dock9,5204,4506,5179,3048,3506,3735,4205
Dohh,1213,1579,1305,619,811,791,763
Dok1,44,38,52,16,26,18,17
Dok2,16,16,17,20,18,11,17
Dok3,106,173,114,100,104,124,110
Dok4,349,517,334,1482,1742,1956,1712
Dok5,464,550,490,1571,1659,2050,1877
Dok6,411,438,428,348,402,295,411
Dok7,269,274,221,101,135,118,106
Dolk,323,394,363,187,260,228,204
Dolpp1,332,359,306,458,590,542,521
Donson,339,370,316,465,567,458,526
Dopey1,1237,1034,1183,1814,2019,1803,2292
Dopey2,2360,2691,2517,1969,2188,2058,2275
Dos,8154,10075,7083,2650,3269,3111,3063
Dot1l,1421,1450,1724,2229,2783,2163,2421
Dpagt1,212,280,290,400,480,522,448
Dpcd,950,1050,1083,320,381,433,384
Dpcr1,8,5,10,5,13,8,5
Dpep1,10,6,7,1,0,0,0
Dpep2,1,1,4,0,0,2,1
Dpep3,1,0,1,1,0,1,1
Dpf1,1113,1352,1137,3369,4102,4209,3412
Dpf2,912,1022,1071,1088,1761,1333,1189
Dpf3,110,100,112,171,265,201,218
Dph1,217,187,235,116,158,145,164
Dph2,201,215,203,271,350,365,340
Dph3,735,644,650,614,805,766,803
Dph5,190,239,273,245,297,309,307
Dph6,315,368,319,247,331,284,355
Dph7,393,397,469,421,527,504,591
Dpm1,867,734,748,356,442,492,514
Dpm2,464,545,562,405,568,650,545
Dpm3,153,221,154,123,177,167,148
Dpp10,3524,3315,2984,534,677,663,824
Dpp3,936,995,984,1374,1752,1641,1392
Dpp4,110,89,81,38,37,29,42
Dpp6,6991,7285,7090,1771,2118,2544,2386
Dpp7,377,359,444,202,245,258,191
Dpp8,5551,4951,4971,2844,3325,3015,3610
Dpp9,1782,2120,1655,1096,1340,1186,1204
Dppa1,2,3,0,0,0,0,0
Dppa2,1,0,4,1,1,0,2
Dppa5a,5,1,3,8,10,9,11
Dpt,6,1,2,1,0,0,0
Dpy19l1,2490,2676,2408,3463,4563,3284,4173
Dpy19l2,8,14,11,6,3,4,7
Dpy19l3,1509,1508,1520,1236,1475,1392,1530
Dpy19l4,460,405,379,329,415,253,463
Dpy30,413,410,367,515,624,692,666
Dpyd,150,162,87,71,83,65,87
Dpys,2,2,9,2,3,3,3
Dpysl2,7172,8672,8044,14652,16858,20174,16838
Dpysl3,1378,1781,1144,50454,58118,62525,61377
Dpysl4,996,1181,1165,1634,2036,1923,1837
Dpysl5,985,1334,939,25767,31144,30930,30213
Dqx1,22,15,21,16,34,27,19
Dr1,1008,842,725,657,772,593,853
Dram1,27,19,32,11,25,25,20
Dram2,408,378,320,315,338,346,458
Drap1,3247,3602,3812,2176,3266,3228,2401
Draxin,35,41,45,4418,5504,4972,4760
Drc1,381,441,472,120,159,184,155
Drd1a,905,927,1073,230,282,268,334
Drd2,486,594,720,97,102,101,103
Drd3,4,14,9,3,5,1,1
Drd4,10,7,9,13,13,10,12
Drd5,115,97,101,1,7,8,2
Drg1,1311,1212,1291,1152,1455,1480,1514
Drg2,1043,1091,1005,768,993,994,965
Drosha,3554,3773,3863,4455,5476,5848,5053
Drp2,2160,2137,2146,1762,2015,1940,1992
Dsc1,3,5,2,1,0,2,2
Dsc2,19,18,14,4,8,9,17
Dsc3,34,45,20,36,27,63,71
Dscam,2194,2195,2221,1704,2285,1758,1859
Dscaml1,1948,1847,2009,2372,2870,2438,2540
Dscc1,3,3,1,41,76,51,53
Dscr3,633,742,686,794,1025,1074,998
Dse,171,152,141,120,114,98,100
Dsel,617,459,415,433,502,438,653
Dsg1a,0,0,3,2,3,0,0
Dsg1b,3,0,2,0,0,0,0
Dsg1c,15,5,16,1,1,2,2
Dsg2,97,88,81,32,43,48,51
Dsg3,2,0,0,0,3,1,0
Dsn1,64,70,73,156,229,153,212
Dsp,362,151,344,69,83,70,51
Dspp,7,11,12,6,1,6,2
Dst,15776,16740,15018,11376,12832,10187,12229
Dstn,4178,4040,3671,4127,5136,5216,5628
Dstyk,1974,1805,1795,666,817,713,846
Dtd1,1137,1024,1082,341,468,500,468
Dtd2,254,289,241,108,144,160,134
Dthd1,3,2,4,0,0,0,0
Dtl,203,202,192,287,362,252,292
Dtna,2834,2942,2825,889,1033,928,1157
Dtnb,1472,1629,1617,461,651,625,627
Dtnbp1,1166,1411,1452,605,786,857,674
Dtwd1,143,137,141,110,142,122,172
Dtwd2,90,86,95,61,78,74,90
Dtx1,2072,2750,2100,3227,3680,3626,3407
Dtx2,167,219,176,304,387,378,337
Dtx3,3169,3812,3539,2770,3927,3686,3314
Dtx3l,166,140,175,56,69,63,69
Dtx4,1230,1515,1326,2806,2924,3888,3345
Dtymk,366,382,312,571,822,723,694
Duox1,4,3,5,20,18,29,16
Duox2,3,1,2,1,1,2,0
Duoxa1,0,0,0,2,1,3,3
Dupd1,2,3,5,2,1,1,0
Dus1l,573,624,625,438,559,551,500
Dus2,257,242,265,251,324,336,285
Dus3l,1467,1732,1658,1579,1972,2100,1854
Dus4l,101,83,103,93,116,117,127
Dusp1,705,1385,526,486,691,564,538
Dusp10,167,152,125,56,78,58,64
Dusp11,1457,1133,1368,2536,3001,2723,3397
Dusp12,244,247,268,314,351,387,372
Dusp13,2,6,14,2,0,0,3
Dusp14,741,822,781,95,108,83,110
Dusp15,409,457,388,181,260,276,251
Dusp16,382,336,338,292,372,254,327
Dusp18,871,949,885,1070,1327,1373,1327
Dusp19,265,249,236,152,179,182,187
Dusp2,17,15,15,30,44,39,61
Dusp22,663,641,613,215,320,307,345
Dusp23,92,119,106,41,53,61,54
Dusp26,1744,2096,1966,611,809,933,695
Dusp27,30,22,23,16,35,32,31
Dusp28,366,407,368,107,115,140,125
Dusp3,4598,4780,4540,277,332,370,391
Dusp4,230,236,200,1541,2201,1509,1755
Dusp5,127,176,116,11,23,19,16
Dusp6,1295,1768,1045,430,634,564,612
Dusp7,1709,1664,1583,478,556,553,595
Dusp8,3982,4280,3686,3283,3970,3614,3737
Dusp9,15,22,23,2,3,3,1
Dut,516,549,493,597,731,779,716
Dux,1,0,1,0,0,0,0
Dvl1,2426,2977,2818,2264,2894,2747,2530
Dvl2,411,467,447,768,1042,925,821
Dvl3,1249,1493,1234,2297,3010,2598,2637
Dxo,273,322,278,432,562,496,492
Dydc1,8,2,2,0,0,0,1
Dydc2,14,22,11,1,2,0,2
Dym,1143,1159,1028,536,654,698,688
Dync1h1,20625,23169,23526,30166,36955,31041,34565
Dync1i1,3162,3215,3110,3524,4203,4304,4248
Dync1i2,3226,3067,3248,6012,7143,7414,7611
Dync1li1,1627,1812,1555,1810,2071,2093,2358
Dync1li2,9246,8604,8574,5619,6819,6787,6613
Dync2h1,1337,1147,1186,1042,1215,961,1274
Dync2li1,368,348,346,225,285,304,323
Dynll1,4270,5034,4624,3856,5041,5204,4744
Dynll2,20307,24347,24828,6449,8773,9110,7518
Dynlrb1,2786,3209,3446,2945,4408,4415,3617
Dynlrb2,20,29,35,0,4,2,4
Dynlt1a,142,187,183,664,1024,1053,1078
Dynlt1b,28,33,47,206,351,432,405
Dynlt3,3191,2688,2747,378,431,438,568
Dyrk1a,2415,2217,2278,2697,3312,2998,3582
Dyrk1b,729,778,610,680,799,606,728
Dyrk2,643,746,594,1099,1217,951,1255
Dyrk3,268,203,216,269,384,356,371
Dyrk4,4,3,3,0,1,1,1
Dysf,139,128,140,80,78,86,67
Dytn,3,0,3,0,0,0,0
Dyx1c1,68,60,65,37,38,50,53
Dzank1,7597,7627,7098,464,684,583,729
Dzip1,1643,1669,1623,2331,2803,2676,2983
Dzip1l,532,491,623,366,496,442,422
Dzip3,2140,1803,1700,2259,2522,2182,3074
E2f1,422,515,517,476,655,500,469
E2f2,28,28,23,93,157,83,117
E2f3,768,648,722,485,629,507,586
E2f4,579,668,720,635,928,796,791
E2f5,158,196,178,206,296,267,294
E2f6,652,705,538,376,469,414,470
E2f7,14,15,10,255,393,273,265
E2f8,11,16,16,192,234,153,161
E4f1,629,714,813,946,1157,1206,1049
Eaf1,472,582,449,487,524,415,423
Eaf2,40,30,44,10,21,27,35
Eapp,462,509,541,632,753,747,666
Ears2,111,122,118,154,179,172,179
Ebag9,539,508,534,307,359,361,391
Ebf1,149,125,132,503,518,383,420
Ebf2,28,29,10,29,41,48,54
Ebf3,59,67,31,184,168,119,153
Ebf4,218,233,217,313,426,411,449
Ebi3,6,9,9,8,9,16,9
Ebna1bp2,870,811,841,1110,1459,1468,1296
Ebp,266,385,320,112,154,169,138
Ebpl,139,206,153,142,176,173,166
Ecd,1027,889,860,766,1043,948,951
Ece1,1483,2022,1609,621,886,735,684
Ece2,716,764,720,441,584,561,522
Ecel1,432,602,457,139,330,136,235
Ech1,717,703,727,312,466,445,395
Echdc1,165,153,118,63,68,67,87
Echdc2,289,277,339,114,174,181,155
Echdc3,20,15,14,2,5,4,1
Echs1,959,1082,1077,777,1120,1026,921
Eci1,327,387,388,93,137,111,102
Eci2,610,526,650,670,913,815,753
Eci3,3,1,2,0,1,0,0
Ecm1,138,156,153,119,172,116,137
Ecm2,126,122,107,38,59,54,51
Ecscr,29,42,36,59,72,65,75
Ecsit,689,696,707,456,674,674,568
Ect2,10,26,10,384,574,271,439
Ect2l,8,6,3,3,6,3,6
Eda,124,175,142,176,179,203,195
Eda2r,10,9,6,36,45,38,46
Edar,5,9,13,24,33,23,34
Edaradd,23,19,21,131,126,139,169
Edc3,601,679,658,757,969,956,866
Edc4,1589,1781,1781,2039,2478,2373,2361
Edem1,538,543,448,619,750,695,748
Edem2,437,449,436,533,695,722,619
Edem3,1795,1450,1423,1674,1905,1651,2111
Edf1,2593,3113,2454,1307,1605,1723,1544
Edil3,4073,3181,2879,1106,1281,939,1591
Edn1,69,55,46,10,19,13,12
Edn2,1,3,0,2,2,0,1
Edn3,177,147,139,3,2,2,2
Ednra,98,127,85,89,147,115,117
Ednrb,970,1417,872,664,925,744,809
Edrf1,575,614,589,750,870,856,920
Eea1,1760,1541,1448,983,1041,832,1118
Eed,340,360,335,542,679,568,686
Eef1a1,47218,49654,50361,116731,150246,147053,139764
Eef1a2,29226,33270,33173,2823,3427,4168,3252
Eef1b2,2524,2916,3134,5518,6971,8171,6744
Eef1d,1583,1811,1760,1981,2512,2659,2080
Eef1e1,387,411,384,632,816,825,934
Eef1g,5816,5958,5452,10125,12562,12879,11452
Eef2,31812,35680,33683,53270,69655,65919,58029
Eef2k,1205,1051,1381,1581,2055,2070,1957
Eefsec,357,448,372,362,468,440,383
Eepd1,406,419,478,162,222,201,186
Efcab1,106,111,76,20,39,32,36
Efcab10,31,28,17,0,2,4,1
Efcab11,4,2,10,37,56,36,39
Efcab12,111,130,158,64,109,84,88
Efcab14,1044,1116,1035,447,500,406,490
Efcab2,327,319,307,91,100,116,123
Efcab3,5,6,9,1,1,3,3
Efcab4a,55,84,64,73,110,117,86
Efcab4b,23,15,17,2,3,5,5
Efcab5,144,108,120,135,120,150,119
Efcab6,254,255,257,179,181,243,228
Efcab7,52,42,47,103,128,106,143
Efcab8,0,0,0,2,0,1,0
Efcab9,9,3,5,2,2,4,4
Efcc1,195,181,171,18,34,34,27
Efemp1,254,181,220,4,0,1,5
Efemp2,187,214,222,207,282,246,234
Efhb,12,5,13,8,15,16,11
Efhc1,42,37,51,14,20,15,17
Efhc2,40,37,22,9,18,19,22
Efhd1,670,642,420,9,11,18,18
Efhd2,6172,6321,6284,643,1009,697,726
Efna1,58,90,91,35,72,53,59
Efna2,179,190,134,584,698,717,622
Efna3,776,783,709,477,552,571,524
Efna4,7,14,7,250,311,285,227
Efna5,780,766,741,337,415,398,427
Efnb1,388,507,337,2026,2903,2148,2015
Efnb2,1594,1629,1425,7125,8327,7153,8169
Efnb3,2345,3351,2306,2596,3651,3833,3419
Efr3a,3655,2905,3210,811,943,963,1131
Efr3b,5958,5414,6102,3581,4365,4113,4008
Efs,244,390,243,846,1122,859,827
Eftud1,383,370,416,366,457,462,418
Eftud2,2704,2708,2665,2743,3724,3462,3357
Egf,31,31,54,58,85,77,75
Egfem1,171,143,184,67,68,72,65
Egfl6,49,55,45,55,68,40,58
Egfl7,595,645,645,189,293,243,205
Egfl8,20,37,25,37,46,27,30
Egflam,118,129,97,56,80,60,51
Egfr,317,344,294,247,318,239,346
Egln1,2316,2292,2184,1776,2308,1909,1977
Egln2,2001,2434,1936,1659,2133,2078,1817
Egln3,240,202,189,265,364,343,365
Egr1,4228,9890,3006,87,97,118,105
Egr2,92,671,56,6,8,2,4
Egr3,3051,3929,3501,118,123,133,149
Egr4,442,1231,286,4,1,4,9
Ehbp1,1624,1599,1576,2415,2621,2660,2907
Ehbp1l1,661,983,655,576,639,713,620
Ehd1,1292,1406,1414,2353,3001,2857,2528
Ehd2,158,171,144,82,110,72,95
Ehd3,2675,2438,2690,471,637,687,656
Ehd4,409,451,372,54,65,71,63
Ehf,8,7,5,3,8,3,3
Ehhadh,93,77,75,14,22,19,29
Ehmt1,969,1038,1040,3734,4794,3887,4131
Ehmt2,5613,6141,5342,6833,8603,8231,7113
Ei24,1896,1971,1745,1609,1886,1997,2025
Eid1,4895,4334,3643,5516,6301,7604,6793
Eid2,1035,1073,1032,763,941,1087,993
Eid2b,657,602,561,771,934,932,977
Eid3,8,8,8,16,24,10,26
Eif1,5467,5767,6008,3770,4957,4827,4663
Eif1a,918,899,828,683,753,799,906
Eif1ad,590,659,589,656,919,810,798
Eif1ax,1356,1297,1128,1298,1576,1404,1794
Eif1b,2167,2105,1681,2764,3699,4058,3553
Eif2a,917,694,684,797,932,875,1046
Eif2ak1,1504,1446,1517,1128,1395,1450,1415
Eif2ak2,156,180,142,92,116,60,116
Eif2ak3,810,799,769,731,946,825,932
Eif2ak4,657,690,728,690,841,694,883
Eif2b1,415,484,457,497,666,644,627
Eif2b2,799,907,797,705,881,865,705
Eif2b3,289,278,333,343,441,474,441
Eif2b4,709,748,755,767,995,973,815
Eif2b5,1255,1346,1270,1306,1659,1716,1497
Eif2d,576,510,564,544,777,720,731
Eif2s1,854,807,795,1042,1225,1263,1358
Eif2s2,1547,1298,1213,1806,1942,2032,2112
Eif2s3x,3954,3521,3813,6271,7687,7229,7741
Eif2s3y,0,2,1,0,6,4,2
Eif3a,6030,6478,6172,8864,9852,9656,9490
Eif3b,2544,2890,2764,3475,4212,4165,3828
Eif3c,4446,4782,4772,5234,6582,6393,6343
Eif3d,1539,1628,1798,2559,3446,3452,2925
Eif3e,1357,1140,1100,2290,2600,2598,3023
Eif3f,2353,2417,2573,3819,5611,5290,4791
Eif3g,1421,1427,1336,1473,1861,1957,1603
Eif3h,2802,3101,3128,4761,6381,6220,5150
Eif3i,1444,1553,1639,1509,2144,2048,1794
Eif3k,1625,1776,2071,1950,2860,2833,2414
Eif3l,1410,1546,1493,2586,3365,3228,3093
Eif3m,1155,1093,1011,1414,1769,1627,1823
Eif4a1,5458,5803,5873,15055,19234,19662,18389
Eif4a2,12094,11063,12406,8345,9442,10332,11941
Eif4a3,1208,1342,1237,1827,2341,2278,2022
Eif4b,6125,5566,5782,7238,9289,9055,8335
Eif4e,2054,2041,2053,2081,2579,2566,2654
Eif4e1b,2,0,2,1,1,0,0
Eif4e2,1362,1516,1438,1735,2164,2162,2028
Eif4e3,366,336,330,203,266,230,246
Eif4ebp1,65,58,69,36,43,41,44
Eif4ebp2,491,539,509,1598,2127,1540,1642
Eif4ebp3,115,101,151,189,209,245,243
Eif4enif1,1242,1155,1316,1488,1850,1763,1988
Eif4g1,8023,8925,8130,8838,11049,10094,10254
Eif4g2,15757,14737,13178,33452,40364,32907,41450
Eif4g3,7717,7680,7159,6575,7812,7341,7339
Eif4h,7258,8101,7445,4776,6120,5713,5652
Eif5,6445,4931,5726,5055,5932,5456,6921
Eif5a,6005,6909,6014,6160,7881,7894,6538
Eif5a2,1861,1443,1463,293,306,243,360
Eif5b,2500,2457,2375,2623,2759,3071,2916
Eif6,874,1032,952,909,1319,1382,1089
Elac1,952,933,944,302,409,431,453
Elac2,799,735,801,716,892,851,875
Elane,0,2,1,0,0,0,0
Elavl1,1883,1659,1703,2488,2732,2439,2629
Elavl2,2054,1784,1625,3050,3775,2905,4011
Elavl3,6099,7634,6378,16748,21121,18396,16569
Elavl4,2489,1774,1718,2213,2841,2158,2696
